id1,joinKey1,id2,joinKey2
b0002mg5uk,"['iview', 'mediapro', '2', '5', 'global', 'marketing']",http://www.google.com/base/feeds/snippets/1267940675828545901,"['iview', 'mediapro', '2', '6', 'media', 'management']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/1267940675828545901,"['iview', 'mediapro', '2', '6', 'media', 'management']"
b0002mg5uk,"['iview', 'mediapro', '2', '5', 'global', 'marketing']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b00002s6sc,"['punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b000saufpw,"['dk', 'amazing', 'animals', '1', '1', 'global', 'software', 'publishing']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b0007lw22g,"['apple', 'ilife', '06', 'mac', 'dvd', 'older', 'version', 'apple', 'computer']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b000ndibbo,"['adobe', 'indesign', 'cs3', 'upgrade', 'from', 'pagemaker', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b000ndibge,"['adobe', 'creative', 'suite', 'cs3', 'web', 'standard', 'mac', 'adobe']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b000gaqlxe,"['aquazone', 'bass', 'edition', 'smith', 'micro', 'software']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b000in8n30,"['hijack2', 'navarre', 'software']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b000jx1kma,"['aircraft', 'power', 'pack', 'for', 'ms', 'flight', 'simulator', 'red', 'mile']",http://www.google.com/base/feeds/snippets/17615743519264436737,"['onone', 'software', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full']"
b0002mg5uk,"['iview', 'mediapro', '2', '5', 'global', 'marketing']",http://www.google.com/base/feeds/snippets/11023384475486845617,"['punch', 'software', '20100', 'punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']"
b000v7vz1u,"['onone', 'essentials', 'for', 'adobe', 'photoshop', 'elements', 'version', '2', 'full', 'onone', 'software']",http://www.google.com/base/feeds/snippets/11023384475486845617,"['punch', 'software', '20100', 'punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']"
b0002jtvng,"['bias', 'deck', 'le', '3', '5', 'macintosh', 'cd', 'bias']",http://www.google.com/base/feeds/snippets/11023384475486845617,"['punch', 'software', '20100', 'punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']"
b00002s6sc,"['punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']",http://www.google.com/base/feeds/snippets/11023384475486845617,"['punch', 'software', '20100', 'punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']"
b000saufpw,"['dk', 'amazing', 'animals', '1', '1', 'global', 'software', 'publishing']",http://www.google.com/base/feeds/snippets/11023384475486845617,"['punch', 'software', '20100', 'punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']"
b000gaqlxe,"['aquazone', 'bass', 'edition', 'smith', 'micro', 'software']",http://www.google.com/base/feeds/snippets/11023384475486845617,"['punch', 'software', '20100', 'punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']"
b000in8n30,"['hijack2', 'navarre', 'software']",http://www.google.com/base/feeds/snippets/11023384475486845617,"['punch', 'software', '20100', 'punch', '5', 'in', '1', 'home', 'design', 'punch', 'software']"
b0002mg5uk,"['iview', 'mediapro', '2', '5', 'global', 'marketing']",http://www.google.com/base/feeds/snippets/5572182459728876600,"['bias', 'deck', '3', '5', 'le', 'digital', 'audio', 'recording', 'software', 'music', 'production', 'software']"
